gender,SeniorCitizen,Partner,Dependents,tenure,MultipleLines,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1,1,0,0,2,0,0,3,49.95,107.1,0
0,1,1,0,5,0,0,2,70.05,302.6,0
0,0,1,1,22,0,1,2,80.15,1790.65,0
0,1,1,0,72,2,1,0,96.6,6827.5,0
0,0,1,0,72,2,1,3,26.0,1776.0,0
1,0,0,1,62,0,0,0,56.15,3487.95,0
0,0,0,0,5,1,0,2,39.5,210.75,1
1,0,1,1,70,2,0,0,78.35,5445.95,0
0,0,1,1,70,2,0,0,24.7,1685.9,0
0,0,1,0,72,2,1,2,109.25,8109.8,1
1,0,1,1,24,2,1,0,24.1,587.4,0
0,0,1,1,63,0,0,1,20.0,1209.25,0
1,0,1,1,44,0,0,0,20.0,860.85,0
0,0,0,0,13,2,1,2,84.45,1058.6,1
1,0,0,0,19,0,1,1,19.7,386.5,0
1,0,0,0,1,0,1,2,49.3,49.3,0
0,0,1,0,45,0,1,1,95.2,4285.8,0
0,0,0,0,28,0,0,2,56.05,1522.65,0
1,0,1,1,11,0,0,2,90.6,1020.2,0
1,0,0,1,8,1,1,3,44.55,343.45,0
0,0,1,1,24,1,1,3,52.5,1208.15,0
1,0,0,0,3,0,1,2,78.5,242.05,1
0,0,1,1,24,2,0,3,24.7,571.75,0
1,0,0,0,27,0,0,0,20.1,562.6,0
1,0,0,0,23,0,0,3,20.45,481.1,0
1,0,1,0,37,2,0,3,94.3,3460.95,0
0,0,1,1,3,2,1,0,69.15,235.0,0
1,1,0,0,64,2,0,2,102.1,6688.1,0
1,1,0,0,1,2,1,2,74.4,74.4,1
0,0,0,0,1,0,1,2,56.25,56.25,1
1,0,0,0,39,0,1,0,49.8,1971.15,0
1,1,1,0,3,1,1,3,36.45,93.7,1
0,1,1,0,48,0,1,0,58.95,2789.7,0
0,1,1,0,44,2,0,2,104.15,4495.65,0
0,0,0,0,47,2,1,2,106.4,5127.95,1
1,0,1,1,34,0,1,2,89.85,3091.75,0
0,0,1,0,72,2,0,1,26.45,1914.5,0
0,1,0,0,28,2,0,0,64.45,1867.6,0
1,0,0,0,15,2,1,2,26.35,378.6,0
0,0,0,0,70,2,0,1,26.05,1856.4,0
0,0,1,1,14,2,0,3,25.55,372.45,0
1,0,0,1,10,0,1,0,19.95,219.5,0
1,0,1,1,71,2,1,1,66.85,4748.7,0
1,0,0,0,1,0,1,3,20.25,20.25,0
1,0,1,0,59,0,0,1,66.4,3958.2,0
0,0,0,0,9,0,1,1,85.3,781.4,0
1,0,1,1,2,0,0,3,20.3,40.25,0
0,0,1,0,5,0,0,2,69.95,330.15,1
1,0,1,0,66,2,0,0,91.7,6075.9,0
1,0,0,1,50,1,1,0,43.05,2208.05,0
1,0,0,0,10,0,1,2,70.0,740.0,1
0,0,0,0,6,0,0,3,55.15,322.9,0
0,0,1,0,2,0,1,1,70.4,154.8,0
0,0,1,1,37,2,0,3,26.45,911.6,0
1,0,0,0,5,0,1,2,80.6,415.55,1
1,1,0,0,50,2,1,2,95.7,4816.7,1
1,0,0,0,45,0,0,0,18.85,867.3,0
1,0,0,0,15,1,1,2,29.7,438.25,1
1,0,0,0,1,2,1,2,59.85,59.85,1
1,0,0,0,1,0,0,3,19.2,19.2,0
1,0,1,0,21,2,1,2,111.2,2317.1,1
1,0,0,0,1,0,1,3,44.15,44.15,1
1,0,0,0,9,0,1,0,68.25,576.95,0
0,0,1,1,71,0,0,0,20.5,1500.95,0
0,0,1,1,61,2,1,2,99.15,6010.05,1
0,0,1,0,8,2,1,2,90.25,743.75,0
0,0,0,0,46,2,1,2,101.1,4674.4,0
0,0,0,0,2,0,0,3,20.65,38.7,1
1,0,1,0,63,2,1,2,103.4,6603.0,1
1,0,1,1,39,2,1,3,23.8,903.8,0
1,0,1,1,32,1,0,1,50.6,1653.45,0
1,0,0,0,1,2,1,3,84.65,84.65,1
0,0,0,0,1,0,0,3,20.4,20.4,0
1,1,0,0,72,2,0,0,113.8,7845.8,0
1,0,0,0,14,0,0,3,19.9,283.75,0
1,0,0,1,66,0,1,1,79.5,5196.1,0
1,0,1,0,41,0,1,2,19.75,899.45,0
0,0,1,1,6,2,1,3,94.05,518.75,0
0,0,1,1,26,0,1,1,20.25,493.95,0
1,0,1,0,47,0,0,3,19.65,973.1,0
0,1,1,0,8,2,1,2,84.0,613.4,1
0,0,0,1,12,2,1,2,84.05,966.55,0
0,0,0,0,10,0,1,3,60.95,629.55,0
0,1,0,0,41,2,1,2,113.2,4689.5,1
0,1,0,0,18,0,1,2,84.95,1443.65,0
1,0,0,1,66,0,0,1,19.95,1269.1,0
1,1,1,0,72,2,1,0,109.75,7932.5,0
1,0,0,0,56,0,1,0,75.75,4284.65,0
0,0,0,0,11,2,1,2,76.5,837.95,1
0,1,1,0,72,2,0,0,24.3,1778.7,0
0,0,1,0,43,2,1,2,94.1,4107.3,0
0,1,0,0,35,1,1,2,39.85,1434.6,0
1,0,1,1,44,2,0,2,24.85,1013.6,0
1,0,1,1,72,2,1,0,105.55,7542.25,0
0,0,1,0,61,2,1,0,101.05,5971.25,0
1,0,0,0,5,0,0,1,20.05,95.55,0
0,0,1,1,72,1,1,1,53.8,3952.45,0
1,1,0,0,1,0,1,2,69.75,69.75,1
0,0,1,1,8,0,1,3,19.85,146.6,0
0,0,0,1,48,0,1,3,95.5,4627.85,1
0,0,0,0,1,1,1,3,24.9,24.9,0
1,0,0,0,1,0,1,2,79.5,79.5,1
1,0,0,0,1,0,1,0,43.85,43.85,0
1,0,1,0,61,2,1,0,80.8,4860.85,0
0,0,1,1,72,2,1,0,70.45,5165.7,0
1,0,0,0,8,2,1,2,74.85,572.45,0
1,0,1,0,37,2,0,3,79.25,2911.8,0
0,1,0,0,4,2,1,2,89.2,346.2,1
0,0,1,0,27,0,1,2,76.1,2093.4,0
0,0,1,0,40,2,1,1,78.85,3126.85,0
0,0,0,0,68,2,1,2,80.65,5330.2,0
1,0,1,0,28,2,0,1,96.6,2684.35,0
1,0,1,0,72,2,1,1,109.75,7758.9,0
1,0,0,1,25,0,0,3,20.8,460.2,0
0,0,0,0,3,0,1,2,95.1,307.4,1
0,0,1,0,68,2,1,1,24.95,1614.9,0
0,0,1,1,55,2,1,0,75.75,4264.25,0
1,1,1,0,7,2,1,2,75.4,533.05,0
0,0,0,0,54,2,1,0,103.95,5639.05,1
0,0,1,0,20,2,0,2,82.4,1592.35,1
1,0,1,0,59,2,1,3,69.1,4096.9,0
0,0,0,0,52,0,1,0,49.75,2535.55,0
0,0,0,0,29,1,1,2,30.6,856.35,1
1,0,0,0,17,0,0,1,19.45,369.05,0
1,0,0,0,71,0,1,1,19.9,1355.1,0
1,0,0,0,6,0,1,0,55.7,335.65,0
1,0,0,0,7,0,0,3,43.9,278.4,0
1,0,1,1,63,2,1,1,89.4,5597.65,0
0,0,0,1,24,0,0,3,19.75,498.1,0
0,0,0,0,6,2,1,2,79.05,434.5,1
0,0,1,1,15,0,0,3,20.55,295.95,0
1,0,0,1,48,2,1,1,78.75,3682.45,0
0,0,1,1,23,2,1,1,25.6,514.75,0
0,0,0,0,13,1,0,2,49.15,649.4,0
1,0,0,0,14,0,0,0,20.4,275.7,0
1,0,0,0,1,0,1,2,79.25,79.25,1
1,0,1,0,57,0,1,2,59.75,3450.15,0
1,0,0,0,1,0,1,2,70.3,70.3,1
0,0,0,0,14,0,0,1,51.45,727.85,0
0,0,0,0,25,0,1,1,76.15,1992.95,0
0,0,0,0,59,2,0,2,24.45,1493.1,0
0,0,1,1,12,0,0,0,19.8,229.6,1
0,0,0,0,32,2,0,3,74.75,2282.95,0
1,0,0,1,55,0,0,0,19.1,1001.5,0
1,1,0,0,1,0,1,0,69.5,69.5,1
1,0,1,1,9,1,1,2,29.95,248.95,1
0,0,0,0,1,2,1,2,50.1,50.1,0
0,0,1,0,72,2,0,0,24.65,1830.05,0
0,0,1,0,61,0,0,1,20.25,1278.8,0
0,0,1,1,2,0,1,0,73.55,145.4,1
1,0,0,0,20,0,0,1,70.55,1493.55,0
0,0,0,0,35,2,1,2,100.25,3527.6,1
1,0,1,0,2,0,0,2,76.4,151.8,1
0,1,1,1,34,2,1,3,79.6,2718.3,1
0,0,1,0,71,2,0,2,90.1,6310.9,0
1,0,0,0,71,2,0,1,97.65,6687.85,0
0,0,0,0,41,2,1,2,106.3,4443.45,1
1,0,1,1,19,0,0,3,20.2,387.4,0
0,0,0,0,23,2,0,0,75.6,1758.6,1
0,1,0,0,52,1,1,2,50.5,2566.3,0
0,0,1,1,11,0,0,1,20.9,202.3,0
1,0,1,1,62,0,0,0,20.45,1297.35,0
1,1,1,0,24,2,1,2,78.85,1772.25,1
1,0,0,0,70,2,1,1,104.0,7250.15,1
0,0,1,1,10,0,1,3,55.55,551.3,0
0,0,0,0,10,0,1,3,19.9,199.45,0
1,1,1,0,7,1,0,0,29.8,220.45,0
0,0,0,0,41,2,0,0,98.05,3990.6,0
0,0,1,0,46,2,1,0,24.45,1066.15,0
1,0,1,0,18,0,1,0,44.35,768.05,0
1,1,1,0,16,2,1,2,98.75,1587.55,1
0,0,1,1,61,0,1,0,49.7,2961.4,0
1,0,0,0,1,0,1,2,42.9,42.9,1
0,1,1,0,24,1,1,1,40.65,933.3,1
1,0,0,0,63,0,0,3,20.5,1328.15,0
1,0,1,0,51,2,1,1,90.35,4614.55,0
1,0,0,0,62,2,0,2,102.0,6529.25,1
